,material,property,rad_c_ca,rad_c_an,rad_c_mn,covr_ca,covr_an,covr_mn,ionon_ca,ionon_an,ionon_mn,paul_ca,paul_an,paul_mn,temp
0,a_znmgtese/_new_nov/1_Mg12S51Te13Zn52.vasp,-3.306386283,1.425625,0.95109375,1.188359375,1.255625,1.11703125,1.186328125,8.74778125,9.731248438,9.239514844,1.58625,2.4825,2.034375,-3.392259149
1,a_znmgtese/_new_nov/2_Mg12Se25Te39Zn52.vasp,-3.428001668,1.425625,1.151875,1.28875,1.255625,1.3096875,1.28265625,8.74778125,8.972921875,8.860351563,1.58625,2.27578125,1.931015625,-3.49189312
2,a_znmgtese/_new_nov/3_Mg17Se21Te43Zn47.vasp,-3.33918837,1.42796875,1.164375,1.296171875,1.27046875,1.3209375,1.295703125,8.616023437,8.928134375,8.772078906,1.5596875,2.24765625,1.903671875,-3.468555806
3,a_znmgtese/_new_nov/4_Mg20S24Te40Zn44.vasp,-3.377799395,1.429375,1.09875,1.2640625,1.279375,1.25625,1.2678125,8.53696875,9.1815875,8.859278125,1.54375,2.28,1.911875,-3.582191228
4,a_znmgtese/_new_nov/5_Mg24Se32Te32Zn40.vasp,-3.429809168,1.43125,1.13,1.280625,1.29125,1.29,1.290625,8.4315625,9.0513,8.74143125,1.5225,2.325,1.92375,-3.549905547
5,a_znmgtese/_new_nov/6_Mg27Se51Te13Zn37.vasp,-3.415810451,1.43265625,1.070625,1.251640625,1.30015625,1.2365625,1.268359375,8.352507813,9.264040625,8.808274219,1.5065625,2.45859375,1.982578125,-3.596035013
6,a_znmgtese/_new_nov/7_Mg30Se24Te40Zn34.vasp,-3.377791374,1.4340625,1.155,1.29453125,1.3090625,1.3125,1.31078125,8.273453125,8.961725,8.617589062,1.490625,2.26875,1.8796875,-3.510195614
7,a_znmgtese/_new_nov/8_Mg34S12Te52Zn30.vasp,-3.250363334,1.4359375,1.164375,1.30015625,1.3209375,1.318125,1.31953125,8.168046875,8.93729375,8.552670313,1.469375,2.19,1.8296875,-3.494176651
8,a_znmgtese/_new_nov/9_Mg35Se47Te17Zn29.vasp,-3.360643909,1.43640625,1.083125,1.259765625,1.32390625,1.2478125,1.285859375,8.141695313,9.219253125,8.680474219,1.4640625,2.43046875,1.947265625,-3.600447541
9,a_znmgtese/_new_nov/10_Mg35Se53Te11Zn29.vasp,-3.364892185,1.43640625,1.064375,1.250390625,1.32390625,1.2309375,1.277421875,8.141695313,9.286434375,8.714064844,1.4640625,2.47265625,1.968359375,-3.598596572
10,a_znmgtese/_new_nov/11_Mg36S51Te13Zn28.vasp,-3.148190953,1.436875,0.95109375,1.193984375,1.326875,1.11703125,1.221953125,8.11534375,9.731248438,8.923296094,1.45875,2.4825,1.970625,-3.379153464
11,a_znmgtese/_new_nov/12_Mg43Se33Te31Zn21.vasp,-3.269064763,1.44015625,1.126875,1.283515625,1.34765625,1.2871875,1.317421875,7.930882813,9.062496875,8.496689844,1.4215625,2.33203125,1.876796875,-3.57531358
12,a_znmgtese/_new_nov/13_Mg51Se46Te18Zn13.vasp,-3.234695898,1.44390625,1.08625,1.265078125,1.37140625,1.250625,1.311015625,7.720070313,9.20805625,8.464063281,1.3790625,2.4234375,1.90125,-3.610115071
13,a_znmgtese/_new_nov/14_Mg55S21Te43Zn9.vasp,-3.14994889,1.44578125,1.11515625,1.28046875,1.38328125,1.27171875,1.3275,7.614664063,9.120514063,8.367589063,1.3578125,2.2575,1.80765625,-3.599500374
14,a_znmgtese/_new_nov/15_Mg58Se11Te53Zn6.vasp,-2.935143334,1.4471875,1.195625,1.32140625,1.3921875,1.3490625,1.370625,7.535609375,8.816165625,8.1758875,1.341875,2.17734375,1.759609375,-3.446881575
15,a_znmgtese/_new_nov/16_Mg5S6Te58Zn59.vasp,-3.263055481,1.42234375,1.1971875,1.309765625,1.23484375,1.3490625,1.291953125,8.932242188,8.815146875,8.873694531,1.6234375,2.145,1.88421875,-3.344830825
16,a_znmgtese/_new_nov/17_Mg60Se40Te24Zn4.vasp,-3.120551668,1.448125,1.105,1.2765625,1.398125,1.2675,1.3328125,7.48290625,9.140875,8.311890625,1.33125,2.38125,1.85625,-3.6106032
17,a_znmgtese/_new_nov/18_Mg8Se7Te57Zn56.vasp,-3.233742739,1.42375,1.208125,1.3159375,1.24375,1.3603125,1.30203125,8.8531875,8.771378125,8.812282813,1.6075,2.14921875,1.878359375,-3.309335422
18,b_znmgste/1_Mg10S35Te29Zn54.vasp,-3.389071112,1.4246875,1.03859375,1.231640625,1.2496875,1.19953125,1.224609375,8.800484375,9.405523438,9.103003906,1.596875,2.3625,1.9796875,-3.573775106
19,b_znmgste/2_Mg10S43Te21Zn54.vasp,-3.36331926,1.4246875,0.99484375,1.209765625,1.2496875,1.15828125,1.203984375,8.800484375,9.568385938,9.184435156,1.596875,2.4225,2.0096875,-3.510324511
20,b_znmgste/3_Mg13S60Te4Zn51.vasp,-3.100438432,1.42609375,0.901875,1.163984375,1.25859375,1.070625,1.164609375,8.721429688,9.91446875,9.317949219,1.5809375,2.55,2.06546875,-3.194750221
21,b_znmgste/4_Mg14S22Te42Zn50.vasp,-3.414486668,1.4265625,1.1096875,1.268125,1.2615625,1.2665625,1.2640625,8.695078125,9.140871875,8.917975,1.575625,2.265,1.9203125,-3.566537838
22,b_znmgste/5_Mg14S48Te16Zn50.vasp,-3.318190668,1.4265625,0.9675,1.19703125,1.2615625,1.1325,1.19703125,8.695078125,9.670175,9.182626563,1.575625,2.46,2.0178125,-3.441977805
23,b_znmgste/6_Mg33S45Te19Zn31.vasp,-3.221304087,1.43546875,0.98390625,1.2096875,1.31796875,1.14796875,1.23296875,8.194398438,9.609101563,8.90175,1.4746875,2.4375,1.95609375,-3.480359926
24,b_znmgste/7_Mg33S49Te15Zn31.vasp,-3.18061699,1.43546875,0.96203125,1.19875,1.31796875,1.12734375,1.22265625,8.194398438,9.690532812,8.942465625,1.4746875,2.4675,1.97109375,-3.417362138
25,b_znmgste/8_Mg40S48Te16Zn24.vasp,-3.174918334,1.43875,0.9675,1.203125,1.33875,1.1325,1.235625,8.0099375,9.670175,8.84005625,1.4375,2.46,1.94875,-3.431297622
26,b_znmgste/9_Mg44S4Te60Zn20.vasp,-3.029916668,1.440625,1.208125,1.324375,1.350625,1.359375,1.355,7.90453125,8.77443125,8.33948125,1.41625,2.13,1.773125,-3.380557335
27,b_znmgste/10_Mg46S25Te39Zn18.vasp,-3.233160001,1.4415625,1.09328125,1.267421875,1.3565625,1.25109375,1.303828125,7.851828125,9.201945313,8.526886719,1.405625,2.2875,1.8465625,-3.605316795
28,b_znmgste/11_Mg46S9Te55Zn18.vasp,-3.13574889,1.4415625,1.18078125,1.311171875,1.3565625,1.33359375,1.345078125,7.851828125,8.876220313,8.364024219,1.405625,2.1675,1.7865625,-3.470064592
29,b_znmgste/12_Mg47S54Te10Zn17.vasp,-3.059750197,1.44203125,0.9346875,1.188359375,1.35953125,1.1015625,1.230546875,7.825476563,9.792321875,8.808899219,1.4003125,2.505,1.95265625,-3.309712072
